-2404,2,42.591272
-1708,660,42.506265
-1625,183,42.513392
-1478,274,42.509793
-2352,100,42.464207
-1456,56,42.531742
-1526,-44,42.544777
-1966,-98,42.580989
-2022,112,42.579767
-2334,-128,42.535592
-1728,66,42.529178
-2071,213,42.521606
-2016,114,42.551518
-1962,38,42.556664
-2166,56,42.602730
-1886,-236,42.657870
-1728,278,42.732545
-1558,520,42.707440
-2126,486,42.640198
-818,474,42.351883
2121,291,42.358006
1738,204,42.383438
2124,420,42.386875
1528,-384,42.366225
1864,-178,42.379067
902,778,42.049870
1984,-196,42.123998
2108,-348,42.089248
1583,-271,42.080116
2146,118,42.130519
2080,234,42.225825
1766,500,42.188436
1936,-182,42.193564
1582,110,42.220917
1820,256,42.309043
2232,-618,42.204773
1472,288,42.185285
2430,-34,42.161477
2299,147,42.202137
906,694,41.891665
-1368,-28,41.845241
-1804,258,41.887622
-1876,-144,41.909875
-2184,-66,41.898673
-1604,634,41.870879
-1872,72,41.873767
-1588,120,42.032857
-1323,207,41.953132
-1850,320,41.964242
-1730,-88,41.992083
-1644,214,41.967009
-1762,-46,41.973002
-1406,276,41.949918
-1470,40,41.997327
-1732,-332,42.029168
-1660,-276,42.030134
-1862,138,42.060969
-2123,-295,42.056954
-1768,274,42.093750
-748,-16,41.810696
1572,-284,41.780184
1502,10,41.813775
1836,-266,41.876448
1818,-368,41.877124
1680,400,41.882072
1326,68,41.819086
1958,300,41.807291
1373,23,41.753144
1406,-298,41.789902
1072,758,41.541488
1526,28,41.529803
2100,224,41.605887
1988,184,41.655460
1858,-300,41.669769
1634,-62,41.695492
1742,-164,41.705571
1371,-467,41.715639
2080,-36,41.764860
2408,680,41.675816
1250,-104,41.634838
-2156,-216,41.630287
-1672,262,41.625015
-1878,484,41.607349
-1536,-514,41.548088
-1546,140,41.562150
-1749,-163,41.554691
-1770,-258,41.547439
-1990,-898,41.436673
-1466,-232,41.509693
-1528,320,41.470963
-1874,-172,41.480778
-1782,274,41.517135
-1658,180,41.531069
-2174,76,41.538438
-1962,-68,41.585367
-1489,351,41.549652
-2254,516,41.506343
-1294,-250,41.439231
-2038,352,41.490132
-1018,44,41.383109
1694,408,41.398593
2172,-104,41.470398
1886,22,41.489489
1574,-458,41.476143
1543,-55,41.501357
2202,-168,41.509507
1778,-226,41.522471
1768,322,41.502763
1900,-28,41.509214
1862,16,41.555330
1978,-168,41.552332
1984,338,41.543851
1946,-1050,41.331428
1874,-66,41.332266
1607,103,41.333679
1740,178,41.335143
1374,-240,41.295422
2168,84,41.347938
1650,240,41.386756
566,126,41.311725
-1694,-246,41.324088
-2272,-294,41.285732
-1830,16,41.333023
-2052,-200,41.369372
-1522,-512,41.301225
-2063,121,41.597457
-1486,118,41.575652
-1550,-122,41.590316
-1580,34,41.605005
-2066,50,41.615723
-1556,-320,41.598028
-1998,-260,41.633355
-2050,340,41.609354
-1770,360,41.598896
-1851,129,41.609356
-1802,-154,41.715104
-1910,-48,41.762608
-2228,-140,41.800583
-2110,316,41.812961
-1574,-360,42.075142
-2260,-496,42.034668
-2102,380,42.004533
-2038,150,41.997280
-1551,87,41.998638
-2032,-368,42.066892
-1950,440,42.022386
-2218,-232,42.002864
-1476,-178,42.037490
-1528,46,42.034145
-1398,218,41.980459
-1512,146,41.969119
-2100,56,41.958960
-1204,306,41.905158
-2178,-308,41.898978
-1827,603,41.848231
-1710,-280,41.851854
-1414,-600,41.734399
-1950,174,41.758210
-1962,314,41.753941
-1310,312,41.937045
-1542,140,41.946215
-1482,-30,41.942687
-2215,297,41.914470
-1782,-282,41.925343
-1912,-480,41.918582
-2098,84,41.975945
-1512,34,41.965933
-1620,360,41.979629
-2198,-154,42.024147
-2054,46,42.298264
-1740,-578,42.248192
-1931,-507,42.210292
-2030,62,42.214983
-1766,-220,42.220730
-1810,12,42.235690
-1806,400,42.209377
-2152,348,42.281748
-2220,38,42.266498
-1596,390,42.373776
-1576,-446,42.404002
-2056,204,42.414777
-1847,-57,42.441772
-1846,-608,42.409407
-1596,64,42.480174
-2128,-226,42.491164
-2542,134,42.406810
-1882,24,42.426735
-1884,412,42.577348
-1772,-122,42.630107
-2196,-148,42.667721
-1724,464,42.614281
-1528,-274,42.582162
-1701,315,42.571191
-1874,-134,42.583404
-1682,104,42.569484
-1750,328,42.610114
-946,-46,42.479666
-1846,-244,42.568908
-2028,136,42.594874
-1152,-40,42.648481
1896,-182,42.692393
1992,98,42.708134
1805,-83,42.704102
2100,-100,42.772371
1678,-38,42.793045
1766,-92,42.814567
1556,388,42.762841
2158,-180,42.769731
1500,236,42.714756
1910,-172,42.707972
1964,-50,42.714791
1818,442,42.694336
1693,431,42.916578
1768,294,42.891017
1098,594,42.663738
2144,-16,42.662843
1792,-114,42.740141
1686,-554,42.671670
1694,-314,42.666502
906,-384,42.832321
-1248,170,42.743535
-2013,-23,42.797730
-2022,130,42.790432
-2074,428,42.752296
-1544,138,42.818135
-1592,618,42.709041
-1608,210,42.722711
-1136,-334,42.585657
-1366,492,42.483788
-1746,-170,42.479705
-1776,-370,42.495177
-1571,-31,42.489634
-1694,112,42.512357
-1728,-124,42.537532
-1710,18,42.534565
-1398,116,42.481963
-1828,-242,42.467951
-2006,50,42.498309
-1628,-44,42.521961
-1604,-416,42.515350
-2206,-418,42.542843
-1949,-625,42.493778
-1926,-164,42.499092
-2254,-162,42.483129
-2166,-388,42.464764
-1380,172,42.447083
-1306,104,42.411572
-1288,78,42.374003
-1398,-236,42.336107
-1712,180,42.386170
-1210,-46,42.317943
-1573,195,42.304298
-2122,-96,42.411628
-1866,-204,42.449568
-1434,-134,42.491652
-1652,-136,42.501705
-1628,178,42.621278
-1512,454,42.549550
-1810,440,42.528343
-1337,29,42.560145
-1496,-38,42.557083
-1748,-144,42.583670
-1826,60,42.640737
-1830,-178,42.654178
-1414,-242,42.652814
-1678,-256,42.648920
-1604,178,42.654283
-2212,632,42.560180
-1687,79,42.591802
-1510,-156,42.571218
-1962,-286,42.635166
-2036,-278,42.674387
-1708,-270,42.662491
-1928,-186,42.664738
-1578,-304,42.623517
-1782,510,42.596717
-1754,516,42.584702
-1156,-196,42.500612
-2153,169,42.516856
-2658,310,42.384527
-1866,392,42.368449
-1636,196,42.349967
-2530,302,42.300472
-2074,-132,42.299377
-1278,-376,42.220035
-1904,20,42.345581
-1504,60,42.319364
-2249,345,42.288982
-1768,230,42.279516
-1868,-60,42.316921
-2010,-46,42.364545
-1946,-260,42.386072
-1836,78,42.413853
-1656,-278,42.391515
-1544,-508,42.314871
-1922,136,42.336644
-2427,31,42.450100
-1044,-432,42.261334
-2118,-150,42.250379
-1170,-26,42.256524
1740,-482,42.206818
2028,-68,42.205144
1924,-400,42.167670
1972,246,42.167280
1726,130,42.166865
1446,-120,42.129584
1873,-149,42.179221
1926,-172,42.201859
1602,-452,42.180615
1490,526,42.094234
1878,-20,42.097974
1648,-416,42.094754
2530,-186,42.025793
1870,114,42.044026
1698,-638,42.157459
1314,-422,42.069495
2063,-271,42.045637
1914,434,42.078212
1868,94,42.104659
1766,36,42.350502
1570,-264,42.410871
1204,86,42.312247
1818,-18,42.323162
1362,4,42.323625
2033,43,42.341102
1872,-210,42.440422
1258,-296,42.358044
1606,342,42.467629
1886,-62,42.586775
1896,-42,42.596041
1652,-868,42.432214
2184,-6,42.426402
1973,213,42.422306
1234,516,42.271171
1448,132,42.232171
2176,66,42.262556
1564,370,42.223023
2442,174,42.145112
1776,330,42.132300
1582,284,42.150543
-1914,-362,42.185837
-1583,173,42.252750
-1918,-136,42.254948
-1234,-270,42.188497
-1608,104,42.230982
-1850,-460,42.240333
-1646,-260,42.288157
-2354,-370,42.277311
-1634,558,42.256273
-1851,179,42.262152
-1506,-324,42.309555
-1798,24,42.338484
-1752,578,42.272929
-1706,86,42.274535
-2080,434,42.270084
-1966,352,42.255878
-1532,144,42.245041
-1645,123,42.308186
-1460,474,42.261032
-1650,-598,42.234430
-1990,-150,42.261715
-2108,-228,42.247999
-1772,-272,42.229658
-1748,180,42.225714
-1528,234,42.248418
-2318,320,42.209856
-1822,314,42.213065
-1979,-271,42.308279
-1130,-418,42.147123
-2192,-150,42.161523
-2074,-250,42.159987
-1702,-184,42.165077
-1520,-78,42.156227
-1974,-92,42.160943
-1398,416,42.110325
-1880,48,42.170570
-1789,-119,42.229403
-1964,138,42.358860
-1934,96,42.378152
-1110,512,42.335371
1588,-470,42.299552
1978,50,42.319835
1626,566,42.351331
1626,-122,42.347646
1514,128,42.431592
2059,89,42.421308
1920,-46,42.453971
1828,-80,42.516260
1318,144,42.452456
1246,-230,42.347978
1852,-552,42.280814
1862,530,42.232039
1666,-568,42.149392
1895,-289,42.157523
1530,220,42.204179
1254,226,42.112336
1312,330,42.096688
1542,482,42.215797
1664,152,42.225524
1972,332,42.305496
1738,14,42.361932
2066,-56,42.358599
1481,-517,42.301203
1456,-226,42.271180
1204,-186,42.172956
1890,-70,42.211602
1874,82,42.215296
2198,-158,42.187953
1968,44,42.246881
1946,278,42.323726
2031,471,42.262811
2076,-24,42.302678
1358,-134,42.360375
2214,142,42.325451
1734,178,42.420166
1410,486,42.428835
1584,210,42.431282
1298,104,42.404017
1782,-350,42.375151
1866,-216,42.364849
1788,30,42.399180
2185,33,42.473438
1756,-584,42.386781
1848,-482,42.388352
1476,114,42.359394
1530,-56,42.345074
1748,-292,42.428729
1500,-12,42.442300
1444,350,42.373326
1418,236,42.316644
2134,444,42.442136
1614,-494,42.398055
1625,157,42.396974
1530,160,42.526127
1508,-40,42.541221
2072,318,42.531849
1206,-52,42.484138
1740,-136,42.584396
1552,-122,42.590894
504,-194,42.176746
-2051,-375,42.163335
-1522,-170,42.155721
-1554,558,42.070942
-1734,-68,42.167804
-1792,110,42.178177
-1986,-518,42.158010
-1478,190,42.144557
-1590,118,42.233378
-1600,26,42.308108
-1883,411,42.272642
-1528,-220,42.290116
-1908,-188,42.278985
-2184,-340,42.300161
-2060,486,42.231738
-2058,-486,42.222665
-2168,-296,42.207243
-2162,-208,42.195365
-1538,-54,42.186026
-1979,-433,42.223011
-1332,-124,42.253655
1242,88,42.180621
2044,368,42.168242
1762,-44,42.185468
1770,-70,42.192841
2228,-90,42.186478
1668,-558,42.188370
1798,-192,42.203270
2281,353,42.146190
2214,264,42.254969
1422,-338,42.223298
1596,-680,42.128575
1720,-230,42.125002
1956,270,42.127786
2118,-384,42.080246
2136,176,42.137848
1786,-128,42.134254
2113,221,42.109235
2116,24,42.099583
2270,342,42.035053
1396,-102,42.172773
-2024,-280,42.215696
-2050,-210,42.200401
-1550,-236,42.253654
-1784,-674,42.161004
-1830,-258,42.176613
-1544,-244,42.151396
-1643,-213,42.132114
-2170,224,42.098918
-1302,50,42.099096
-1596,-372,42.149919
-1544,228,42.186222
-1492,338,42.195001
-1866,118,42.276629
-1684,234,42.277523
-1992,220,42.297331
-1644,-202,42.376322
-1841,37,42.475668
-1978,60,42.554475
-2130,-16,42.552261
-1462,-344,42.512962
-1528,-108,42.486348
-2110,536,42.411426
-1846,212,42.501920
-2180,288,42.511621
-1039,85,42.457664
-1912,-152,42.452894
-1880,352,42.424397
-1734,-444,42.404459
-1552,-266,42.366644
-1892,212,42.375925
-1954,-84,42.433208
-1954,808,42.284709
-1660,-574,42.261815
-2081,-177,42.276889
-1858,508,42.227718
-1770,-36,42.330369
-2306,-82,42.314421
-1226,-28,42.295979
-1832,174,42.319306
-1220,542,42.162250
1904,418,42.124111
2052,262,42.123503
1930,-38,42.203746
1828,156,42.251724
1229,-67,42.194098
2072,-152,42.207726
1530,18,42.203535
1822,304,42.214184
1784,-12,42.284274
2110,-4,42.335640
2234,-862,42.196191
2168,-530,42.188376
1210,186,42.097770
2434,264,42.055350
2065,313,42.063657
2250,-496,42.013560
1398,202,42.055667
1410,-540,41.950101
1574,202,41.947898
1974,790,42.252062
1468,656,42.147260
1812,-144,42.181000
1905,71,42.278365
1802,82,42.282569
1496,76,42.247467
1600,74,42.284685
1564,550,42.240330
1988,-602,42.186486
1828,420,42.169076
1586,-192,42.173329
2075,-285,42.195601
2178,-190,42.182079
1386,-478,42.108705
1778,-520,42.100900
1738,-132,42.145361
1644,-130,42.159050
1402,-86,42.125024
1446,214,42.098976
2086,-212,42.124221
1838,-134,42.195460
1630,-172,42.272703
1868,274,42.290133
1609,-301,42.254760
1588,198,42.228460
1576,-330,42.205764
2102,238,42.266369
1586,-498,42.198696
1450,270,42.198513
1888,-96,42.236078
2426,-108,42.245507
2180,-86,42.353008
2149,-41,42.358882
2056,120,42.367801
1662,152,42.393485
1530,848,42.216976
1396,272,42.150309
1988,-162,42.163941
1506,-564,42.070974
1850,152,42.123833
2231,-149,42.149802
1240,128,42.073252
1604,216,42.061108
1532,260,42.055731
2358,-230,42.097662
1826,-270,42.096145
1668,-110,42.122351
1910,-348,42.119022
1732,364,42.112658
1731,107,42.182416
1112,218,42.086766
1716,354,42.090214
1924,162,42.145017
1742,-244,42.129951
1474,284,42.095034
1820,-38,42.106782
1756,46,42.124846
1666,-594,42.036448
1753,-249,42.021399
1460,-126,41.991828
1788,90,42.053092
1402,308,42.011462
1646,372,42.044145
1554,-148,42.026476
2178,8,42.045248
1966,-312,42.181664
1812,-786,42.046988
2159,-191,42.049555
1488,-212,42.053548
1466,304,42.034529
2300,8,42.006426
2272,408,41.941072
1168,174,41.964696
1150,-142,41.926406
1732,278,41.920913
1441,-67,41.935661
2098,86,41.925444
1566,-8,41.948441
1860,134,42.036305
1564,140,42.018188
1898,386,42.146264
1668,94,42.175278
1208,-196,42.091081
1980,134,42.085181
1793,-97,42.087766
1736,-482,42.124144
1714,-90,42.132320
1840,400,42.121138
1736,-268,42.122454
1602,216,42.097542
1200,-22,42.012665
2194,136,42.186710
1500,-262,42.233022
2563,-9,42.218020
1284,-146,42.233610
1474,-324,42.211278
1592,268,42.281008
2006,322,42.304924
1982,-102,42.414942
1986,112,42.434817
1066,176,42.438155
-1894,-108,42.579111
-1544,360,42.529174
-2283,-89,42.478702
-1686,26,42.474667
-1184,-166,42.391062
-1722,222,42.390866
-2158,54,42.459766
-1854,-380,42.520474
-1850,-88,42.563797
-1724,58,42.585633
-2198,-34,42.587527
-1657,491,42.555681
-1528,54,42.642596
-1932,-26,42.712558
-2004,-766,42.559051
-2436,2,42.485985
-1846,104,42.536478
-1960,254,42.572037
-1904,182,42.587526
-1127,953,42.238450
1838,82,42.256238
1568,-92,42.251948
1886,-18,42.288080
1572,270,42.277918
1716,302,42.296437
1746,-6,42.321170
1490,-108,42.363665
1744,-190,42.409824
1802,106,42.408861
1701,-91,42.486410
1592,-136,42.496422
1844,28,42.521386
2152,396,42.471970
1908,140,42.479626
1588,284,42.652916
1662,712,42.583040
1416,136,42.544581
1618,590,42.552726
2029,-417,42.504847
1618,12,42.538095
-1854,310,42.609412
-1750,234,42.619620
-1634,210,42.639456
-1682,-100,42.716967
-2008,-230,42.714051
-1840,-232,42.710264
-2052,-408,42.687227
-1313,83,42.651073
-1930,-268,42.635593
-1804,134,42.783507
-1760,-378,42.781195
-2116,260,42.751738
-1704,54,42.764452
-1500,-104,42.788187
-1524,302,42.737222
-1304,286,42.642128
-1876,-24,42.743076
-1711,433,42.707166
-2110,-134,42.725996
-582,-190,42.314765
1542,-154,42.357652
2012,132,42.390064
1646,-344,42.377377
1836,116,42.401754
1974,-164,42.418815
2212,-706,42.414939
1926,-374,42.412191
1926,-382,42.417223
1575,285,42.437750
2138,-402,42.427494
1564,314,42.471353
1890,212,42.582751
1748,320,42.684683
1852,72,42.707152
2040,-8,42.743215
1440,-120,42.713014
1372,-250,42.658136
1719,371,42.622826
1588,52,42.630575
2152,116,42.642331
1772,240,42.636650
1296,162,42.667149
1592,-24,42.659123
1508,222,42.619855
1520,-448,42.603956
1760,-588,42.519739
1348,156,42.492168
1352,8,42.453071
1213,43,42.380634
1922,-24,42.480889
1932,22,42.515584
930,-40,42.354092
1778,98,42.488120
1570,-68,42.551435
1804,-118,42.607660
1846,-286,42.619563
1730,-44,42.652631
1650,2,42.654143
1457,-243,42.614073
558,506,42.292094
-1774,318,42.270747
-1718,478,42.262422
-1954,-488,42.254334
-1786,352,42.227876
-1182,284,42.214183
-1890,316,42.202900
-1886,250,42.215378
-1193,-281,42.137118
-1712,-164,42.130397
-1762,-84,42.130759
-1960,70,42.161208
-2054,-658,42.105794
-1468,-92,42.095316
-1902,-256,42.081192
-1956,-178,42.220859
-2168,22,42.287261
-1944,18,42.285480
-1955,121,42.298490
-1550,-22,42.292948
-1344,638,42.486810
-1944,-328,42.455135
-1742,-146,42.465269
-2124,-928,42.221447
-1890,-198,42.242748
-1176,258,42.151233
-2156,198,42.114319
-2160,-464,42.064132
-2002,378,42.033290
-1749,-11,42.034600
-1388,332,41.969636
-1646,118,41.975882
-1934,532,41.908351
-1800,146,41.963838
-2232,-224,41.920305
-1646,-248,41.930314
-1856,26,42.054207
-1538,370,42.046516
-2115,-185,42.112175
-1926,-220,42.149212
-686,-102,41.853296
1712,-250,41.858051
1416,270,41.817390
1922,-556,41.764338
1776,276,41.753849
1850,-62,41.771759
1993,405,41.741413
1842,596,41.710772
2066,188,41.751646
1226,218,41.678543
2270,-418,41.603962
1282,-820,41.430041
2370,-170,41.395933
1788,212,41.390633
1796,252,41.403345
1421,115,41.403653
2094,-74,41.466642
1092,-46,41.351042
1318,-386,41.307043
1746,148,41.319136
1210,400,41.536512
-1818,46,41.559497
-1662,462,41.518110
-1972,120,41.543972
-1607,-107,41.533074
-1654,18,41.535610
-1232,590,41.522718
-1312,182,41.492495
-1460,-376,41.468957
-1442,-278,41.452550
-1984,18,41.503283
-2036,82,41.525613
-1410,66,41.500769
-1597,143,41.509479
-1704,126,41.505257
-1484,792,41.361352
-1530,-14,41.376467
-1674,88,41.424245
-1528,-430,41.399398
-1084,-254,41.287505
-896,-40,41.147821
1945,393,41.123796
1442,398,41.122414
1756,-84,41.129424
1636,572,41.085525
2078,-390,41.096757
1800,734,41.059101
1804,124,41.103334
1702,-470,41.099680
1700,302,41.151831
1770,390,41.123416
1696,90,41.121395
1325,13,41.230563
2236,-612,41.124774
1730,40,41.136513
1796,308,41.120613
1618,-276,41.113164
1660,-612,41.037452
1818,-12,41.043571
2046,242,41.062064
1214,-272,41.343021
-1488,184,41.333213
-2141,257,41.349733
-1472,-136,41.370901
-2568,390,41.257962
-1980,70,41.356735
-1746,82,41.373794
-1892,16,41.386242
-1524,-536,41.409440
-2122,218,41.394290
-1638,-62,41.387358
-2243,-469,41.316846
-1754,-86,41.407568
-2202,384,41.385682
-1896,274,41.383880
-2184,442,41.332807
-1714,34,41.347014
-1710,80,41.343044
-1300,-270,41.273272
-1378,534,41.191942
-1616,-238,41.299719
-1625,85,41.311419
-2014,172,41.306632
-1582,-190,41.475211
-2112,-382,41.438682
-1916,166,41.538073
-1396,-166,41.518880
-1830,-136,41.582077
-1518,-206,41.588498
-1956,-416,41.549893
-1198,-228,41.518931
-1855,-385,41.498050
-1688,190,41.547726
-1396,-68,41.511751
-2256,-80,41.516775
-1682,140,41.528131
-1132,486,41.378447
-2032,400,41.382184
-1984,190,41.393711
-2166,-288,41.365280
-1735,-37,41.640688
-2034,-212,41.639384
-1798,72,41.692093
-2026,-144,41.748657
-1774,154,41.760068
-1784,368,41.730689
-2062,196,41.752439
-1888,-326,41.806649
-1485,49,41.798296
-1946,-258,41.874449
-1588,-46,41.942872
-2188,-198,42.131888
-1812,-382,42.173189
-1324,328,42.098014
-1834,190,42.104729
-1768,-528,42.080035
-1739,-233,42.083443
-1500,58,42.186892
-1936,54,42.283534
-1322,-352,42.197374
-1976,242,42.311486
-1908,-130,42.306615
-2096,-178,42.342497
-2004,490,42.284914
-2220,-14,42.267196
-2043,-91,42.265586
-2188,148,42.411914
-1440,134,42.446024
-1982,334,42.489658
-1650,132,42.537465
-2062,-232,42.518035
-2274,-220,42.474059
-1470,230,42.474812
-2110,148,42.479371
-2249,-195,42.448263
-1602,-76,42.620244
-1820,420,42.606142
-1940,142,42.613260
-1870,-308,42.667688
-1050,-242,42.655224
-1086,232,42.727803
1682,136,42.752604
2134,-388,42.790052
2388,-250,42.719657
1077,-89,42.648681
1908,308,42.671226
1528,-30,42.775920
1138,294,42.618529
1488,-466,42.588820
2192,-212,42.585510
2164,-146,42.602729
1920,-204,42.603842
1462,326,42.611505
1991,195,42.722174
1504,436,42.644051
1958,-284,42.648665
1668,76,42.672375
2352,-302,42.704592
1900,-212,42.695039
1618,-278,42.676566
1360,256,42.723068
-1330,-64,42.692069
-2009,289,42.699682
-1472,128,42.700211
-1896,-148,42.852044
-1720,-196,42.839042
-2086,422,42.788626
-1774,-6,42.785582
-1784,-24,42.891348
-1556,-198,42.880996
-1669,-439,42.835025
-1584,-768,42.751453
-1326,84,42.678377
-1682,492,42.673667
-1610,226,42.663439
-1924,-92,42.737907
-1554,110,42.716280
-1788,314,42.696715
-2071,-33,42.786568
-1702,356,42.884591
-1104,390,42.722985
1462,366,42.663314
1902,442,42.626340
2090,204,42.632766
2072,44,42.674011
1638,318,42.642500
1315,17,42.628419
2070,544,42.548548
2218,280,42.541341
1906,148,42.580174
1240,-236,42.592999
1794,-172,42.621192
1826,384,42.601445
2378,124,42.595996
1868,-294,42.610330
2029,85,42.618300
1608,206,42.791388
1648,-502,42.758883
1636,94,42.753076
1774,132,42.788763
1998,210,42.779043
2172,88,42.772666
1662,-256,42.746686
1690,-364,42.714704
2110,142,42.704597
2000,-256,42.721135
1963,-81,42.735921
1896,98,42.760678
1646,-62,42.786444
1866,322,42.777910
1502,-70,42.762342
2040,-34,42.790189
2330,-4,42.776858
1834,-242,42.870468
1616,-12,42.861571
1645,241,42.908180
2372,596,42.774637
1856,-330,42.786829
1588,334,42.736007
1684,130,42.835350
952,-84,42.627313
-1758,-76,42.626028
-1400,380,42.551437
-1990,126,42.607800
-1832,-420,42.592571
-1273,-121,42.508937
-2030,508,42.469477
-1934,112,42.515444
-2062,126,42.533179
-1934,-418,42.506096
